2.433557510375976562e+01,-9.288743972778320312e+00,1.497619438171386719e+01,1.529088735580444336e+00,-1.937792301177978516e+00,-1.495722055435180664e+00,-1.522051244974136353e-01,1.594892501831054688e+00,1.159773826599121094e+00,1.924479961395263672e+00,-1.899408847093582153e-01,-3.107050418853759766e+00
5.077129840850830078e+00,-1.010592937469482422e+01,9.679593086242675781e+00,3.540158867835998535e-01,-4.825831413269042969e+00,-2.467295527458190918e-01,-1.554651618003845215e+00,1.543373018503189087e-01,2.673551738262176514e-01,-2.034566640853881836e+00,1.759792804718017578e+00,1.940796822309494019e-01
1.249711704254150391e+01,-9.726043701171875000e+00,1.357755851745605469e+01,-2.533126592636108398e+00,-6.463064670562744141e+00,-1.496302843093872070e+00,7.495037913322448730e-01,2.648806810379028320e+00,1.186836242675781250e+00,1.200851559638977051e+00,-1.084575414657592773e+00,9.670284390449523926e-02
-6.924827098846435547e+00,5.374556541442871094e+00,8.491895675659179688e+00,-2.666768312454223633e+00,-6.350921630859375000e+00,9.258932471275329590e-01,-1.901804924011230469e+00,1.320517301559448242e+00,-5.991796851158142090e-01,4.561256468296051025e-01,1.772312760353088379e+00,7.589529752731323242e-01
-3.566348552703857422e+00,-2.069005250930786133e+00,1.224114131927490234e+01,-3.934825658798217773e+00,-9.527369499206542969e+00,-4.087623119354248047e+00,4.712222099304199219e+00,3.288556814193725586e+00,-2.570390403270721436e-01,2.094410419464111328e+00,2.417063951492309570e+00,-5.898759365081787109e-01
-4.305764198303222656e+00,3.750761985778808594e+00,1.179914855957031250e+01,-6.469049453735351562e+00,-8.250830650329589844e+00,-4.140503406524658203e+00,3.282560348510742188e+00,4.066536426544189453e+00,-6.487511992454528809e-01,8.115449547767639160e-01,8.710725307464599609e-01,1.116244196891784668e+00
-6.743414878845214844e+00,2.905151844024658203e+00,8.555483818054199219e+00,-5.677807807922363281e+00,-8.229336738586425781e+00,-3.234652280807495117e+00,2.233887910842895508e+00,2.047622442245483398e+00,5.311889052391052246e-01,-3.036209344863891602e+00,2.911618351936340332e-01,3.006366491317749023e+00
-3.267210721969604492e+00,4.409335613250732422e+00,8.122042655944824219e+00,-6.992593288421630859e+00,-5.009114265441894531e+00,-3.401260614395141602e+00,2.930620431900024414e+00,2.282517910003662109e+00,-1.632881999015808105e+00,-1.631307840347290039e+00,3.428367853164672852e+00,2.321323394775390625e+00
-7.267968654632568359e+00,2.595590591430664062e+00,4.911779403686523438e+00,-5.830425739288330078e+00,-4.680291175842285156e+00,-3.274984359741210938e-01,-9.038767814636230469e-01,-1.265165328979492188e+00,9.002302289009094238e-01,-3.036602020263671875e+00,6.732552647590637207e-01,4.019368171691894531e+00
-1.240859031677246094e+01,5.237510204315185547e+00,3.007461309432983398e+00,-1.737220406532287598e+00,-3.557392358779907227e+00,-1.301085352897644043e+00,-8.894821405410766602e-01,-6.793666481971740723e-01,3.097593545913696289e+00,-2.300262689590454102e+00,7.774853110313415527e-01,2.574267148971557617e+00
-9.947198867797851562e+00,1.818131327629089355e+00,7.749307751655578613e-01,-5.082635879516601562e-01,-4.399120807647705078e+00,-4.788644611835479736e-01,-3.706493377685546875e+00,-7.100779414176940918e-01,1.739629507064819336e-01,-1.021474957466125488e+00,1.312624335289001465e+00,4.324669361114501953e+00
1.916612863540649414e+00,-3.534286975860595703e+00,-5.471700057387351990e-02,1.320176959037780762e+00,-3.171473741531372070e+00,-7.704669237136840820e-01,-2.546387910842895508e+00,1.013082116842269897e-01,7.732773423194885254e-01,-1.377561092376708984e+00,5.690051555633544922e+00,-4.930437505245208740e-01
-1.491638302803039551e+00,-3.793418884277343750e+00,-1.921527266502380371e+00,1.544751524925231934e+00,-4.065828323364257812e+00,-2.377618789672851562e+00,-1.964922785758972168e+00,-1.453962326049804688e+00,3.398762464523315430e+00,-8.810835480690002441e-01,1.668221831321716309e+00,1.617455005645751953e+00
-3.014168977737426758e+00,1.261287331581115723e+00,-3.775431871414184570e+00,3.832140922546386719e+00,-4.442657470703125000e+00,-1.926860451698303223e+00,-2.850152730941772461e+00,-3.242121040821075439e-01,2.259542942047119141e+00,9.271439313888549805e-01,8.617150783538818359e-01,1.859066724777221680e+00
-7.509057521820068359e+00,1.107666492462158203e+00,-4.570132255554199219e+00,4.506653785705566406e+00,-4.294932365417480469e+00,-2.035054445266723633e+00,-1.478074908256530762e+00,8.287114500999450684e-01,4.103394031524658203e+00,-9.428793787956237793e-01,3.676546514034271240e-01,1.563566446304321289e+00
-1.070673942565917969e+01,3.482514619827270508e+00,-4.425902843475341797e+00,4.409564971923828125e+00,-4.109285831451416016e+00,-2.169162273406982422e+00,-1.955230355262756348e+00,4.059643447399139404e-01,1.937765598297119141e+00,-7.435449361801147461e-01,4.121957123279571533e-01,2.359995126724243164e+00
-5.534404277801513672e+00,2.686053037643432617e+00,-2.280260086059570312e+00,4.687589168548583984e+00,-4.046549320220947266e+00,5.609604120254516602e-01,-1.082820966839790344e-01,-1.167181849479675293e+00,2.883211374282836914e+00,-3.166629970073699951e-01,3.769636631011962891e+00,-2.763939499855041504e-01
6.286844253540039062e+00,-6.275609970092773438e+00,-2.900352001190185547e+00,5.864195823669433594e+00,-4.102873802185058594e+00,1.202471494674682617e+00,-1.007651209831237793e+00,-1.133538722991943359e+00,5.604393482208251953e-01,1.308615922927856445e+00,3.799071550369262695e+00,1.040669322013854980e+00
-5.284169673919677734e+00,-2.055883407592773438e+00,-3.809769630432128906e+00,5.372601032257080078e+00,-3.712187767028808594e+00,-2.815708160400390625e+00,-1.738296866416931152e+00,2.214879915118217468e-02,3.606106281280517578e+00,-7.799864411354064941e-01,-1.381913870573043823e-01,1.020992398262023926e+00
-7.732120513916015625e+00,3.621661424636840820e+00,-3.029021739959716797e+00,5.780848503112792969e+00,-4.091093540191650391e+00,2.279173374176025391e+00,6.193923950195312500e-01,-1.929674386978149414e+00,1.004857540130615234e+00,-6.466559171676635742e-01,2.406698465347290039e+00,1.540559291839599609e+00
1.152260780334472656e+01,8.237249374389648438e+00,-2.715345859527587891e+00,7.185087680816650391e+00,-4.870113849639892578e+00,4.314620494842529297e+00,1.023495793342590332e+00,-1.647827982902526855e+00,1.425317049026489258e+00,-2.264227122068405151e-01,1.445100784301757812e+00,1.787212729454040527e+00
-4.450658321380615234e+00,2.949113368988037109e+00,-1.922289133071899414e+00,6.851027011871337891e+00,-3.079811096191406250e+00,-1.188718438148498535e+00,-1.583713889122009277e+00,-3.464190289378166199e-02,1.678166985511779785e+00,-3.040716648101806641e-01,-4.732483066618442535e-03,8.457920551300048828e-01
-5.362338066101074219e+00,3.640635967254638672e+00,-4.317461013793945312e+00,6.037151336669921875e+00,-2.970751047134399414e+00,4.225070774555206299e-01,1.892447471618652344e+00,8.591277003288269043e-01,1.697722554206848145e+00,-7.206915616989135742e-01,4.603324413299560547e+00,-9.232689738273620605e-01
-7.019653797149658203e+00,3.407101392745971680e+00,-4.570288181304931641e+00,5.866825580596923828e+00,-2.040420532226562500e+00,-1.302739739418029785e+00,-1.535850167274475098e+00,1.408977627754211426e+00,1.369942426681518555e+00,1.000341534614562988e+00,-4.261686205863952637e-01,1.218072295188903809e+00
-3.318718910217285156e+00,-5.459168910980224609e+00,-2.342370510101318359e+00,5.916147708892822266e+00,-1.831199169158935547e+00,-1.206453204154968262e+00,-2.486568987369537354e-01,6.874089241027832031e-01,2.374498605728149414e+00,-8.114824891090393066e-01,3.465889692306518555e-01,1.616447091102600098e+00
7.968268394470214844e-01,3.059917688369750977e+00,-2.212663650512695312e+00,1.990701675415039062e+00,1.833226561546325684e+00,5.392566919326782227e-01,8.464310765266418457e-01,1.535603702068328857e-01,2.970571517944335938e+00,1.667865633964538574e+00,3.400231361389160156e+00,-5.158132910728454590e-01
-6.331021308898925781e+00,3.236505031585693359e+00,-7.891017198562622070e-01,4.308549404144287109e+00,6.678889989852905273e-01,-1.210458159446716309e+00,-1.083784937858581543e+00,1.953831076622009277e+00,1.338584065437316895e+00,-5.060402750968933105e-01,5.821106433868408203e-01,5.872660875320434570e-01
8.954206085205078125e+01,6.739189147949218750e+01,2.076551628112792969e+01,8.745194435119628906e+00,3.913185119628906250e+00,7.956755161285400391e-01,-1.523949861526489258e+00,-6.193175315856933594e-01,-8.793920278549194336e-01,3.220431089401245117e+00,-2.264292955398559570e+00,-1.140612810850143433e-01
6.680533409118652344e+00,1.541806125640869141e+01,1.817772674560546875e+01,7.469379901885986328e+00,2.724846601486206055e+00,-4.330409765243530273e-01,-3.917465209960937500e+00,9.413548707962036133e-01,-1.819177150726318359e+00,2.611666440963745117e+00,-3.611292839050292969e-01,-1.517176330089569092e-01
1.606677627563476562e+01,-8.188707351684570312e+00,1.760302543640136719e+01,6.188385486602783203e+00,-9.557739496231079102e-01,-7.899541258811950684e-01,-3.143583297729492188e+00,5.938425287604331970e-02,2.077304363250732422e+00,1.119732022285461426e+00,-7.410785555839538574e-01,-1.151003479957580566e+00
9.353709220886230469e+00,3.993540525436401367e+00,1.939328575134277344e+01,6.264359474182128906e+00,-1.868068099021911621e+00,-2.773950994014739990e-01,-2.517901659011840820e+00,1.430797934532165527e+00,1.607112646102905273e+00,1.667185425758361816e+00,-1.354484915733337402e+00,-3.523852229118347168e-01
3.751678085327148438e+01,3.156379699707031250e+01,1.666782760620117188e+01,5.716872215270996094e+00,-2.912902235984802246e-01,4.792254269123077393e-01,-2.094281435012817383e+00,1.152956604957580566e+00,2.553149461746215820e+00,1.784124851226806641e+00,-4.402998089790344238e-01,-1.974617242813110352e+00
1.230171489715576172e+01,1.860221862792968750e+01,1.640255928039550781e+01,4.942904472351074219e+00,-3.074562072753906250e+00,-1.050752043724060059e+00,-1.001996636390686035e+00,3.940989017486572266e+00,1.557833909988403320e+00,2.658418655395507812e+00,-1.107786893844604492e+00,-1.961371421813964844e+00
1.481913757324218750e+01,2.064752006530761719e+01,1.644854354858398438e+01,3.865541219711303711e+00,-4.034252643585205078e+00,-1.462491869926452637e+00,-7.469879984855651855e-01,1.954678297042846680e+00,9.078322649002075195e-01,3.597131967544555664e+00,1.812664389610290527e+00,-2.533646106719970703e+00
2.879814338684082031e+01,2.711585235595703125e+01,1.707702827453613281e+01,5.699558258056640625e+00,-8.488098382949829102e-01,-1.587157726287841797e+00,-1.349613219499588013e-01,1.075334310531616211e+00,2.975723981857299805e+00,2.716624736785888672e+00,-1.774608850479125977e+00,-1.141891241073608398e+00
1.023229789733886719e+01,4.576240062713623047e+00,1.758075904846191406e+01,4.375741004943847656e+00,-1.657427906990051270e+00,-2.447367191314697266e+00,-1.155214786529541016e+00,2.756775617599487305e+00,4.049318313598632812e+00,4.416023731231689453e+00,-1.686558127403259277e+00,-1.329317688941955566e+00
-4.210769176483154297e+00,3.313720464706420898e+00,1.960519599914550781e+01,3.002938747406005859e+00,-6.086385846138000488e-01,-7.812588214874267578e-01,8.094792962074279785e-01,1.713749289512634277e+00,3.271203041076660156e+00,9.357741355895996094e+00,1.378343701362609863e+00,-1.464531660079956055e+00
-7.168426036834716797e+00,3.753719329833984375e+00,1.695469474792480469e+01,4.071201324462890625e+00,-7.345185279846191406e-01,-8.563265204429626465e-01,9.390173554420471191e-01,2.851838111877441406e+00,2.674352884292602539e+00,4.838107109069824219e+00,-1.686970591545104980e+00,-3.348663330078125000e+00
5.114998340606689453e+00,7.316123247146606445e-01,1.686244010925292969e+01,-8.049024939537048340e-01,-6.954493999481201172e+00,-3.750065565109252930e+00,3.219015359878540039e+00,4.159013748168945312e+00,2.561627149581909180e+00,6.733849525451660156e+00,-1.244135737419128418e+00,-9.336010217666625977e-01
4.381853103637695312e+00,2.072195768356323242e+00,1.535476589202880859e+01,-9.850333631038665771e-02,-6.998916625976562500e+00,-3.020112276077270508e+00,2.171676874160766602e+00,3.894217252731323242e+00,2.711264610290527344e+00,4.714084148406982422e+00,-1.011514306068420410e+00,-2.304962396621704102e+00
-9.016859054565429688e+00,5.171504497528076172e+00,1.335675907135009766e+01,-3.818462848663330078e+00,-8.097567558288574219e+00,-2.287009716033935547e+00,2.816628456115722656e+00,2.457437992095947266e+00,1.122809290885925293e+00,4.815419197082519531e+00,6.282145380973815918e-01,1.920082122087478638e-01
1.089290976524353027e+00,-8.469060063362121582e-01,1.256228351593017578e+01,-2.646333217620849609e+00,-8.996339797973632812e+00,-3.141716480255126953e+00,3.300420045852661133e+00,3.062032461166381836e+00,2.759529352188110352e-01,4.001840591430664062e+00,-7.724492996931076050e-02,6.114746332168579102e-01
-1.026667499542236328e+01,2.877000570297241211e+00,8.954351425170898438e+00,-4.055795192718505859e+00,-7.885246276855468750e+00,-5.725732445716857910e-01,-2.960883826017379761e-02,2.094506740570068359e+00,2.276193648576736450e-01,-1.271766543388366699e+00,1.220401406288146973e+00,2.870086669921875000e+00
-3.249460458755493164e+00,2.306163311004638672e+00,7.506025791168212891e+00,-4.004719257354736328e+00,-8.330932617187500000e+00,-1.084212899208068848e+00,1.553614735603332520e-01,1.562984585762023926e+00,-1.201518297195434570e+00,-1.809748291969299316e+00,3.228185415267944336e+00,2.642543077468872070e+00
-1.540569186210632324e+00,-2.255531549453735352e+00,5.721053123474121094e+00,-5.644608736038208008e-01,-7.856840610504150391e+00,1.687269687652587891e+00,-2.909149408340454102e+00,-1.717876553535461426e+00,-4.335710406303405762e-01,-1.760369181632995605e+00,1.045749545097351074e+00,2.999871969223022461e+00
-8.996529579162597656e+00,1.612655282020568848e+00,4.526780605316162109e+00,-3.059657812118530273e+00,-6.410944461822509766e+00,-1.899428367614746094e+00,-5.505097508430480957e-01,-2.254210114479064941e-01,-3.218018412590026855e-01,-4.389796733856201172e+00,1.125847339630126953e+00,3.096268653869628906e+00
-6.263246059417724609e+00,2.951585054397583008e+00,6.102849483489990234e+00,-3.163605928421020508e+00,-8.320573806762695312e+00,-1.342208623886108398e+00,-9.467260837554931641e-01,-1.263997435569763184e+00,1.136937856674194336e+00,-3.574269771575927734e+00,-1.385441049933433533e-02,2.759212493896484375e+00
-5.533926010131835938e+00,2.918102741241455078e+00,4.917054653167724609e+00,-4.534152030944824219e+00,-6.355323791503906250e+00,-6.075528264045715332e-01,3.420116603374481201e-01,-2.122952938079833984e+00,-6.586059927940368652e-02,-2.785734415054321289e+00,6.673952102661132812e+00,2.032473802566528320e+00
-3.026485681533813477e+00,-1.903615832328796387e+00,7.006720542907714844e+00,-4.126014709472656250e+00,-6.430737018585205078e+00,-2.074868917465209961e+00,1.990242116153240204e-02,-2.022998332977294922e+00,3.526199102401733398e+00,-3.294922113418579102e+00,-5.446354746818542480e-01,2.515696048736572266e+00
-5.773942470550537109e+00,-3.383976221084594727e+00,5.230656266212463379e-01,-1.416598320007324219e+00,-4.815213680267333984e+00,-1.426818132400512695e+00,-1.666938543319702148e+00,-2.400782108306884766e+00,3.543742656707763672e+00,-1.413357615470886230e+00,2.849323749542236328e-01,1.649775028228759766e+00
-1.165392994880676270e+00,6.422713398933410645e-01,1.335627287626266479e-01,4.308928847312927246e-01,-5.321703910827636719e+00,-1.750403404235839844e+00,-2.019382715225219727e+00,-9.391384720802307129e-01,3.644240140914916992e+00,-2.421604156494140625e+00,-1.260524541139602661e-01,1.528567910194396973e+00
-1.945875525474548340e+00,-3.363197088241577148e+00,-2.504485368728637695e+00,1.260691642761230469e+00,-4.172076702117919922e+00,-4.608128368854522705e-01,-1.116261720657348633e+00,-2.177512645721435547e+00,3.378971576690673828e+00,-8.766768127679824829e-02,5.510645389556884766e+00,-2.356088161468505859e-02
-5.617767810821533203e+00,-2.223639637231826782e-01,-2.732352256774902344e+00,3.022220611572265625e+00,-3.838073968887329102e+00,-7.109166383743286133e-01,-1.008332252502441406e+00,-2.071985244750976562e+00,4.150001525878906250e+00,1.357179284095764160e+00,4.082340240478515625e+00,-5.720828771591186523e-01
-7.713535785675048828e+00,2.842662930488586426e-01,-3.680893182754516602e+00,3.830829620361328125e+00,-5.609645366668701172e+00,5.845673084259033203e-01,-1.091195225715637207e+00,-6.211408972740173340e-01,2.062522888183593750e+00,1.088881213217973709e-02,4.098771095275878906e+00,1.285162329673767090e+00
-7.824096202850341797e+00,7.031503915786743164e-01,-3.456246137619018555e+00,4.856012821197509766e+00,-5.409682273864746094e+00,1.190659046173095703e+00,-2.609967708587646484e+00,-1.649272441864013672e+00,8.509560227394104004e-01,1.313585281372070312e+00,2.832563877105712891e+00,1.880323648452758789e+00
-1.143905162811279297e+01,2.457947731018066406e+00,-4.070588111877441406e+00,4.151103019714355469e+00,-5.034363269805908203e+00,-1.076818585395812988e+00,-2.532734632492065430e+00,-3.641899824142456055e-01,2.554024934768676758e+00,1.450334787368774414e-01,8.723736405372619629e-01,1.554367184638977051e+00
5.869957923889160156e+00,-1.432560682296752930e+00,-2.553618192672729492e+00,5.611962795257568359e+00,-3.435687541961669922e+00,-5.349336862564086914e-01,-2.352805852890014648e+00,-7.001562714576721191e-01,3.654017925262451172e+00,-1.681295186281204224e-01,-4.799734950065612793e-01,1.269443988800048828e+00
-1.108431720733642578e+01,9.792599081993103027e-01,-3.752925157546997070e+00,4.257220745086669922e+00,-3.690919399261474609e+00,-8.720552921295166016e-01,-1.223284959793090820e+00,-1.826706528663635254e+00,4.938124179840087891e+00,2.736994326114654541e-01,5.034924149513244629e-01,5.997484922409057617e-01
-7.831981778144836426e-01,-2.962407112121582031e+00,-3.899524688720703125e+00,6.164362907409667969e+00,-4.970668792724609375e+00,1.861152648925781250e-01,-2.176104336977005005e-01,-5.392014384269714355e-01,3.224839210510253906e+00,-1.946797668933868408e-01,2.351549625396728516e+00,8.949696421623229980e-01
-1.148045301437377930e+00,-1.470224186778068542e-02,-7.301812171936035156e-01,7.295046806335449219e+00,-2.923651695251464844e+00,2.058686971664428711e+00,1.374297976493835449e+00,-5.625202655792236328e-01,2.615827322006225586e+00,3.914975225925445557e-01,5.062915086746215820e-01,6.202498078346252441e-01
-6.088159561157226562e+00,3.106760740280151367e+00,-2.452301979064941406e+00,7.190986633300781250e+00,-3.047061681747436523e+00,5.495885014533996582e-01,6.572021543979644775e-02,6.203534007072448730e-01,2.196265697479248047e+00,-7.517592310905456543e-01,6.493357419967651367e-01,2.099439382553100586e+00
-5.556673526763916016e+00,4.913979053497314453e+00,-4.946435689926147461e-01,6.995196342468261719e+00,-3.789445400238037109e+00,9.686810493469238281e+00,8.348006248474121094e+00,-1.125891923904418945e+00,6.800903677940368652e-01,-1.440026521682739258e+00,1.419613361358642578e+00,2.584159135818481445e+00
-8.432895660400390625e+00,4.670063018798828125e+00,-2.806691646575927734e+00,6.119812011718750000e+00,-2.910285711288452148e+00,2.410041093826293945e+00,3.677483201026916504e-01,9.534162878990173340e-01,1.351985812187194824e+00,-9.211773872375488281e-01,-1.837345510721206665e-01,3.386950731277465820e+00
-9.867791175842285156e+00,3.871583938598632812e+00,-1.292886257171630859e+00,6.194297790527343750e+00,5.967985391616821289e-01,1.518731355667114258e+00,4.777685999870300293e-01,6.774730086326599121e-01,3.672550916671752930e-01,4.421826303005218506e-01,4.817979812622070312e+00,-3.650570213794708252e-01
-1.936959624290466309e+00,-2.732833385467529297e+00,-4.013680934906005859e+00,5.665104866027832031e+00,-1.067677021026611328e+00,-1.165192484855651855e+00,-1.633341431617736816e+00,2.192320346832275391e+00,8.849564790725708008e-01,-3.796086311340332031e-01,2.789110422134399414e+00,2.383794784545898438e+00
1.858317184448242188e+01,1.127493190765380859e+01,-1.961559653282165527e+00,5.233610630035400391e+00,3.393063545227050781e-01,3.595857322216033936e-01,-4.571976661682128906e-01,1.245445489883422852e+00,1.607955098152160645e+00,-8.751268982887268066e-01,1.373082876205444336e+00,-3.754343986511230469e-01
5.205308151245117188e+01,3.118611526489257812e+01,1.780316162109375000e+01,5.247721672058105469e+00,6.605014801025390625e-01,-1.984516978263854980e-01,-4.981382489204406738e-01,1.950815677642822266e+00,1.357535839080810547e+00,2.715549468994140625e+00,-3.459961116313934326e-01,-5.039921283721923828e+00
-7.500481605529785156e-01,2.970097064971923828e+00,1.710988426208496094e+01,3.400007724761962891e+00,-5.359600543975830078e+00,-2.352018594741821289e+00,6.168571114540100098e-01,1.590062379837036133e+00,2.334232330322265625e+00,5.625488281250000000e+00,-2.635284900665283203e+00,-3.975321292877197266e+00
